date,TIP,BWX,EEM,VGK,IEF,QQQ,EWJ,GLD,VTI,VNQ,TLT,RWX,SPY,DBC,REM,SCZ
2017-09-07,0.004184226770179045,0.00730207732982513,0.007356038814166466,0.009304702380568575,0.004341833473209045,0.0023428419114592813,0.005873848280013805,0.01040932908144998,-0.00047390248362866316,0.006404061833111818,0.010236752430669682,0.008148468069499648,-0.00012170454249915696,-0.0006535393041258164,-0.0015010869663318882,0.011278999181619342
2017-09-08,0.00017335037296750677,0.0013805428415263332,-0.006638584439313089,-0.0005218770974665388,-0.0007358854245460567,-0.008661470228990553,0.0031021029104900677,-0.0012487629263732147,-0.0007110692473039082,0.000824670488703827,-0.002165691959826188,0.0005052975404742366,-0.0011746343474864362,-0.01111838192237502,-0.0008588901688481032,0.000984010730331164
2017-09-11,-0.0038189556257243185,-0.0072386731505739155,0.013366025616099675,0.008179665778190737,-0.005707026914243629,0.011510806509126725,0.004547921524184151,-0.013909502118390926,0.010751947273270446,0.009184243993199503,-0.01193771552897005,-0.000252454945533942,0.010666120958719771,0.0019840954611993755,0.007522071158287735,0.0022939813446196666
2017-09-12,-0.00165534551563562,-0.004861252078894096,-0.0010991670881042026,0.003797714805091834,-0.0024069259958977574,0.0023994596033449778,0.0007242236827922355,0.002932054791472183,0.0038326101172261318,-0.011784047436646738,-0.005256806043005713,-0.00429295030336696,0.0033703786162198046,0.0026402449438704956,0.0014931895055949607,0.002288655893242897
2017-09-13,-0.0018325187281902355,-0.005233877469532522,-0.00528171294737001,-0.006534847396546417,-0.0020414363274019465,0.0013676559140574085,-0.0019904452703959352,-0.00750629752696419,0.00046729987620408586,-0.0025972245403690364,-0.003943563270408124,-0.00735511412134271,0.00047995081319229804,0.004608312836037687,-0.009371783967680347,-0.005219241584732526
2017-09-14,0.001573796213718559,0.0014032279837146167,0.0026549413913627973,0.003981197476732534,0.0001857988780915587,-0.005873272413049246,0.00018135002442010162,0.0043786561230900745,-0.00031125939201925856,0.008285891581428118,0.004117561747942977,0.0020441940128148595,-0.00031974628289888063,0.0006553880750312935,0.001075069292637565,0.004754856347220171
2017-09-15,-0.0005239814778090768,0.0014010010288827424,0.005957706852977918,0.0008622772424760061,0.0012081868771351978,0.0034349674838078936,0.0014503393470877146,-0.0049936983197939044,0.0018695072920216216,0.0018782924540172719,0.0003945209915821035,0.003240474532526072,0.0013461151105329527,0.004584169294683971,0.0051544120540036875,0.0009790891123924172
2017-09-18,-0.0004362327653099074,-0.003497658206291998,0.003509390757518327,0.0015502606591792922,-0.0038995302739515125,-0.001310511475883902,0.0001811335547610149,-0.009320465301684622,0.0024107832581736766,-0.005389794857238894,-0.00575456533677976,-0.0028197940871292904,0.002126935514679129,-0.0013039401631996794,0.0040601414157745985,0.0014671877847307613
2017-09-19,-0.0011360991414117727,0.0021059832448275806,0.002185717309655333,0.004988110635325116,-0.001118978889379063,0.0017177092687967743,0.005791906528236801,0.0020907204720912453,0.0004654381492681381,-0.006597715422029915,-0.0024577595957786524,-0.0030847342859000593,0.0010009765936451753,-0.001958126030403795,0.0036176209785971913,0.004395245842596429
2017-09-20,-0.0027992417155974225,-0.006655304146029106,-0.004580101936845549,-0.002732111304256546,-0.0019596317336098013,-0.003086294556644442,0.0003598016116033165,-0.008024393965068377,0.0016282501048179299,-0.002727826191913696,0.0007153734653562172,-0.0025790914331068615,0.00036012314030409165,0.008502311975771004,-0.0016961841589515636,-0.003889827935397938
2017-09-21,-0.0022806168138663763,-0.00035230636963767825,0.0,-0.0001723591747476716,-0.0013088735279952468,-0.0061236428979931645,-0.003957473659006117,-0.0076039716646827404,-0.0027868856627774052,-0.0019030950962755089,-0.0005560702784220828,-0.006980214902456927,-0.0026792000616127076,-0.0038910558092239977,-0.000637472265203165,-0.0026033264908128517
2017-09-22,0.0025496312573611846,0.0035272678781057554,-0.005696532029180745,0.0029296286989368703,0.0017786483309372159,-0.0009689235865587564,0.0010835993136515398,0.004564704923377905,0.0008030094325357506,-0.0070533284964150456,0.0028607802462590204,0.004426190791204876,0.00020033905010530262,0.003906255266470815,0.008076852418806846,0.002283877392808442
2017-09-25,0.0028062880263890477,-0.001405813468432937,-0.016967917280461653,-0.007560179097858666,0.0029909029864283454,-0.01053216115003075,0.002164833111315767,0.010467389004663818,-0.0016358005425370914,0.005818624618389556,0.006259960343313997,-0.00544334704144267,-0.0020445771771335775,0.016861197074284906,0.0018975326077463883,-0.001953097675046478
2017-09-26,-0.000787109704848965,-0.004928284345058542,-0.002690130779677391,-0.0036356084458895044,-0.0008387708344012035,0.002591329481544946,0.0,-0.011161969093085755,0.0002339808855917891,0.0016872676725618874,-0.001811190460783818,-0.0020850425420119167,0.0006025984242481464,-0.00892860562531872,0.005552827436833274,-0.004077067589244865
2017-09-27,-0.003063073942308314,-0.0074283432094855995,-0.003596261701456549,0.0012162088928182602,-0.00512957153099014,0.009009778308663119,0.001980269697782422,-0.009420139754914292,0.005460791465562886,-0.009023992486469568,-0.015067961096189908,-0.004439892276219659,0.003894278201762136,-0.003861075893448307,0.0004278325942279615,-0.00016367054049759577
2017-09-28,-0.0007022121243686064,0.0010692420316349427,-0.0006767168174917071,0.004338821566754136,-0.00018777675863257404,-0.00034576360816240825,0.0007185964951896828,0.0018855221703839575,0.0016291328622319856,0.006799532439290212,-0.0029636025934992594,-0.00026225862049855664,0.0011998643571824452,0.0,0.0032092691134708584,0.007533615495742607
2017-09-29,-0.0021962726972730717,0.0,0.011512436195905806,0.007948857263262665,-0.001218804658482342,0.0072015846114905635,0.0001794025958199441,-0.005155036454913886,0.003253550886026524,0.0020501274617323872,0.0022496080431537724,0.007085126441440215,0.00351521300751112,-0.005167854780745662,-0.001066172313720859,0.007802399266587212
2017-10-02,-0.001338866704505226,-0.00402654123030155,0.00022298754248151198,-0.002914642256051647,-0.0011376946071393057,0.0008938845874775225,0.0,-0.006662320995849291,0.0052499321315133685,-0.001444395060773429,-0.0018311876023378026,-0.0023453194070852668,0.004338475582470247,-0.008441513952457291,0.006191274666636826,-0.002580855907636126
2017-10-03,0.0009701940835684653,0.0,0.015841188858978228,0.003954550623767705,0.0014125335866950195,0.00212916908279559,0.005923747656081613,0.0004968535355680537,0.0019969049825405705,-0.0014462778898740591,0.0009655349051551632,0.004701054419228523,0.002140076403768232,0.0006548232065490822,0.0,0.003557775572627042
2017-10-04,0.0008808814463605597,0.001789415555120133,-0.00021946130218752913,-0.0018837119772046051,-0.0002822625561543779,0.0009597461379964312,0.00017839200333469307,0.0028138375765316415,0.0009965255392423433,0.005069725151246596,8.027394041132396e-05,-0.005198836806700524,0.0011865304251172937,0.001308857151201881,0.0014853714231080062,-0.002417097455088224
2017-10-05,-0.0010561524606736983,-0.00500034424047735,0.0074693899668278885,-0.0012009751511470323,-0.0010342978272231962,0.009792590416632052,-0.000535294673781106,-0.005364372457941191,0.005283674723833842,0.0036027478854550044,-0.00377786402907776,-0.0013065269739666041,0.0059250979582718966,0.011111115622790324,0.004449125977390889,-0.0017768390992807248
2017-10-06,-0.0007931921214543447,0.0017944715180353565,-0.0050156556890277315,-0.001202582452012102,-0.0012235342103017466,0.001356309198685679,-0.0005354255621455861,0.0047294972966187565,-0.0006853353476390378,-0.003230786366024807,-0.0028242780902835163,-0.0018313129576560394,-0.0011387880553828111,-0.015513919845639879,-0.012233538478072181,-0.0017797973338646855
2017-10-09,0.00035259823345801244,0.0007167692494689515,-0.0006571395449181949,-0.0005160247006301688,0.0011305204789251455,-0.001151251425647759,0.001250287883057366,0.008175786875077584,-0.001982027088365035,0.0024006289530635883,0.003155731671435902,0.00026160917559336916,-0.0016510611817803778,0.0006566110940353642,0.0027757513860520167,0.0006483631280587154
2017-10-10,0.00176363449247674,0.0046541990105211095,0.009868217068503826,0.010841622993150946,0.00037652107896257725,0.0007457739837597455,0.007135060751134681,0.0026212319360872094,0.002367667253163175,0.002994240779425894,0.0016134510362568744,0.007075946766455177,0.0026382244573519564,0.011811108415338056,-0.0012776310978340755,0.010691692862570434
2017-10-11,0.0012321234088328303,0.002138283191498891,0.00456013610817374,0.0022129156576597975,0.0011294470645726307,0.002980788551455671,0.005136372403269807,0.003186266287806161,0.001371721885725652,0.003343018191086289,0.0019327063052467786,0.005724499430294294,0.0015709745664742591,0.0019454271818186708,0.0019188115751245238,0.0036863981794450495
2017-10-12,0.0018457439857968438,0.00035591598811390845,-0.00043211862704850557,-0.0013587873690231733,0.0009398817143195792,-0.0018236332755420248,-0.0012334671539168118,0.00081438227205477,-0.0012178138103675629,0.0064263191670566044,0.004259649111610475,0.0005175937288257604,-0.0014902367008587936,-0.0012943885501902619,0.0017023284253778748,0.0001597477479375886
2017-10-13,0.0014039656819160307,0.003910209232686812,0.009082894095768568,0.0010204771382131828,0.00338000438676489,0.0038574205455532695,0.012350058732258029,0.0075677517093966085,0.0007618054064730817,0.0026016895696190367,0.00720279964823467,0.0028446538797075593,0.001217663819998327,0.009721301485563938,0.004036867643142594,0.005269090586560443
2017-10-16,-0.0022780950382630394,-0.0017706638471844949,-0.000642730462042107,-0.0027189018287623323,-0.001684427017224377,0.0034382295799493257,0.004531264337804597,-0.006864795671135515,0.0006854926906887382,-0.004953496982363359,-0.0007146495884847726,-0.001289579248698991,0.0013335914549188477,0.002567308952471592,0.00042315065385256645,-0.0009529635265626002
2017-10-17,-0.0018440445380002446,-0.00035465543564749957,-0.005147019892693838,-0.004430007962576865,-0.0003744242657458541,0.001275808244218135,-0.0010410570764841642,-0.006830966846946618,0.00045619107259797786,0.0011853747490613298,0.001271991293398278,-0.0010327134948301397,0.0007049066862176989,-0.0012803673776049518,0.0014804868747002597,-0.0052464176798285855
2017-10-18,-0.0012320027499200803,-0.0017740570659985355,0.0023711509608539405,0.005134555285102316,-0.002532241678071978,-0.0012072830152739522,-0.0010419335773930172,-0.003766470247272724,0.0012927519364824835,-0.0010657248203519432,-0.006591528559554027,0.004393855338001407,0.0009787085656924877,-0.000641037596808447,0.0023229567064884105,0.0019176964839060506
2017-10-19,0.0013211717015884084,0.00177720993784658,-0.008817030889003319,-0.003064882534743907,0.0010343652783215695,-0.0036947821083785914,-0.0022602599104477594,0.005917654408114759,0.00022798378272081976,-0.002962796060457795,0.00175865228376626,-0.001286790861248277,0.0002737648060007203,-0.004490008694560177,0.0016855388587933007,-0.005742426173821258
2017-10-20,-0.002286918334236665,-0.007806846121232169,0.0036881390420018256,-0.0023910358933688647,-0.004132301833755236,0.0026970647584305674,0.0022653802586281024,-0.006373053406103946,0.005390629438329242,-0.005705402775576296,-0.010613885638041887,-0.004380203309143016,0.005160450943204387,0.005154601690566807,-0.001472390437921245,0.0
2017-10-23,8.797466781151897e-05,0.0,-0.007998097591565667,-0.0034241266403072235,0.0009430724545385072,-0.006522631501175491,0.0024337773417040243,0.0015623879486688086,-0.004229003919997032,-0.003825544476138032,0.001774741863664886,-0.008798981452196708,-0.0038895305670361147,0.0,-0.009900960579466878,-0.002246210057495146
2017-10-24,-0.0014104602336488803,-0.0014306329896649483,0.0,0.0,-0.0030149843768579876,0.0016919239064809855,0.00832467994477648,-0.0038587930084040822,0.001744159300922643,-0.006000155002621632,-0.006199932881738923,0.0015663936498160336,0.0017570500459216376,0.01025640242771253,-0.0017020356344802368,0.003376900313690756
2017-10-25,-0.00105947017008301,0.0003583133139701822,-0.0021791477995567465,-0.0006872599262579548,-0.0016067487793139934,-0.0037838776392177254,-0.008083928163144294,0.00016480672274266084,-0.005223615970302742,-0.002897532879510112,-0.004779699200543441,-0.007820566972460807,-0.004949899532464608,0.0012690592116380017,-0.010230387766666293,-0.0020835081314938275
2017-10-26,-0.0004422432894064521,-0.0071607712807374435,-0.006769911008904339,-0.0022348450355810234,-0.0013248669160269566,-0.0031878617312876,0.005375455324929668,-0.008405405989376225,0.0012937090413267516,-0.008233409964044758,-0.003337721173055752,-0.0015764078987469121,0.0012925569138726445,0.004436077595596943,-0.02153270003724006,-0.0008027484079933256
2017-10-27,0.0031835980878913706,-0.0003606917467892101,0.014511915906622486,-0.0013783822879022134,0.003222399657169417,0.029123139894655647,0.007588759770326581,0.004736973244627629,0.00813261275693411,0.00451723767355694,0.0066158840081949055,0.004473501248241751,0.008176046026344475,0.005047281600319309,0.012764016435135694,0.002732154196924297
2017-10-30,0.002644046201052408,0.004328713226829484,-0.006285460844573931,0.006038602772237445,0.0035902675870356227,0.002248419296103865,-0.00034224887353506706,0.0019023572886294193,-0.004372942142145342,-0.0008510503507639378,0.0095749719638627,0.0010480009438209592,-0.003724848515413104,0.002510967241403206,-0.00977836486356598,0.00448787878012058
2017-10-31,0.00043987183581695177,0.000359610087440565,0.009378750718881168,0.00497347921776603,-0.0006591718247337397,0.0037602508456064943,0.00428073388215533,-0.003797564694069999,0.0020445584162120944,-0.00012139300647961981,0.00032164809589008136,0.006804568328475424,0.001557813630696403,0.0025046780768018806,-0.002633239686248845,0.005903951862702872
2017-11-01,0.0010386290933528386,-0.0019409141834326737,0.005185553057254211,-0.0010239480662425082,0.0006036710537165035,-0.0003284992022980493,0.0056266164398179885,0.003646333034662108,0.0008313935858121901,0.0048660896841508094,0.004452631810201835,-0.004418914948968955,0.0013220503126936123,0.0006246212530323092,0.004400415355169995,0.002538059823232075
2017-11-02,0.0014951830361349394,0.0018005555620090874,0.001289889038006642,0.0025622505686817565,0.0013197466255472357,-0.0019065733895526904,0.0011869784979254838,0.000660564770369465,0.00022648551514858895,0.008474838145728025,0.004408393421602597,0.0039163745770594005,0.0003884649935241846,0.006242248815072182,-0.014896135052228199,-0.002215143720054047
2017-11-03,0.0007024899004024476,-0.0007189506410195667,-0.005152447731637033,-0.001873981962663085,0.0016010378497497424,0.009617090456683242,0.002370791450243992,-0.004703350033775977,0.002642112563660426,-0.002521226666472587,0.002713648942852309,0.0013003767473833694,0.0033386601829152873,0.006203332171364595,-0.0026685180527326047,0.0020615012755247353
